shedno,shed_area,edge_pit,pit_area,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,pre_vol,varatio,pour_elev,in_seqno,in_row,in_col,in_elev,out_seqno,out_row,out_col,out_elev,drains_to,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out
2,59,False,6,31.0,150.0,5.0,1,5,0,525.4237288135594,159.0,3.0,1,3,159.0,2.0,1,2,157.0,4,True,153.0,1.0,159.0
3,2025,False,88,427.0,2.0,4868.0,45,28,0,210.8641975308642,15.0,5753.0,53,33,15.0,5864.0,54,34,14.0,9,False,0.0,6529.0,15.0
4,10,False,2,8.0,153.0,1.0,1,1,0,800.0,159.0,2.0,1,2,157.0,3.0,1,3,159.0,2,True,150.0,5.0,159.0
5,67,False,14,135.0,122.0,29.0,1,29,0,2014.925373134328,143.0,33.0,1,33,141.0,34.0,1,34,143.0,11,True,117.0,43.0,119.0
6,331,False,42,152.0,73.0,1027.0,10,37,0,459.21450151057405,81.0,1256.0,12,46,80.0,1367.0,13,47,81.0,13,False,73.0,1700.0,81.0
7,60,False,32,510.0,134.0,7813.0,72,3,0,8500.0,165.0,7820.0,72,10,164.0,7821.0,72,11,165.0,9,False,0.0,6529.0,15.0
9,1377,False,177,1095.0,0.0,6529.0,60,39,0,795.20697167756,15.0,5864.0,54,34,14.0,5753.0,53,33,15.0,3,False,2.0,4868.0,15.0
11,27,False,2,4.0,117.0,43.0,1,43,0,148.14814814814815,119.0,44.0,1,44,117.0,45.0,1,45,119.0,23,True,33.0,83.0,46.0
13,147,False,37,130.0,73.0,1700.0,16,50,0,884.3537414965987,81.0,1367.0,13,47,81.0,1256.0,12,46,80.0,6,False,73.0,1027.0,81.0
17,283,False,55,106.0,31.0,4481.0,41,81,0,374.5583038869258,35.0,4813.0,44,83,35.0,4924.0,45,84,35.0,31,False,14.0,5481.0,26.0
18,165,False,33,92.0,42.0,4902.0,45,62,0,557.5757575757576,49.0,5230.0,48,60,49.0,5339.0,49,59,49.0,9,False,0.0,6529.0,15.0
23,610,False,37,204.0,33.0,83.0,1,83,0,334.42622950819674,46.0,89.0,1,89,44.0,90.0,1,90,46.0,28,True,30.0,97.0,41.0
24,550,False,17,33.0,43.0,3055.0,28,85,0,60.0,47.0,3277.0,30,87,46.0,3388.0,31,88,47.0,38,True,6.0,6369.0,26.0
25,170,False,27,49.0,41.0,1415.0,13,95,0,288.235294117647,45.0,1088.0,10,98,45.0,979.0,9,99,45.0,34,True,17.0,550.0,41.0
28,105,False,38,179.0,30.0,97.0,1,97,0,1704.7619047619046,41.0,105.0,1,105,40.0,106.0,1,106,41.0,34,True,17.0,550.0,41.0
31,323,False,56,242.0,14.0,5481.0,50,91,0,749.2260061919504,26.0,5702.0,52,92,24.0,5813.0,53,93,26.0,38,True,6.0,6369.0,26.0
32,306,False,178,2198.0,11.0,2530.0,23,110,0,7183.006535947713,41.0,3630.0,33,110,41.0,3740.0,34,110,41.0,38,True,6.0,6369.0,26.0
33,166,False,20,53.0,26.0,7883.0,72,73,0,319.2771084337349,32.0,7877.0,72,67,31.0,7876.0,72,66,32.0,37,True,31.0,7875.0,32.0
34,136,False,82,798.0,17.0,550.0,5,110,0,5867.647058823529,41.0,106.0,1,106,41.0,105.0,1,105,40.0,28,True,30.0,97.0,41.0
35,176,False,116,1366.0,4.0,7912.0,72,102,0,7761.363636363637,31.0,7368.0,67,108,31.0,7259.0,66,109,31.0,38,True,6.0,6369.0,26.0
37,17,False,3,1.0,31.0,7875.0,72,65,0,58.8235294117647,32.0,7876.0,72,66,32.0,7877.0,72,67,31.0,33,True,26.0,7883.0,32.0
38,810,False,432,3732.0,6.0,6369.0,58,99,0,4607.407407407408,26.0,5813.0,53,93,26.0,5702.0,52,92,24.0,31,False,14.0,5481.0,26.0
