shedno,shed_area,edge_pit,pit_area,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,pre_vol,varatio,pour_elev,in_seqno,in_row,in_col,in_elev,out_seqno,out_row,out_col,out_elev,drains_to,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out
1,827,False,10,13.0,477.0,2624,24,48,0,15.719467956469165,480.0,2623,24,47,480.0,2510,23,46,478.0,4,False,459.0,2054.0,460.0
2,704,False,10,30.0,426.0,7397,67,5,0,42.61363636363636,432.0,7172,65,4,432.0,7059,64,3,430.0,38,True,415.0,6834.0,432.0
3,481,False,2,1.0,542.0,6451,58,67,0,2.079002079002079,543.0,6339,57,67,543.0,6228,56,68,542.0,22,False,532.0,5669.0,533.0
4,406,False,1,1.0,459.0,2054,19,38,0,2.4630541871921183,460.0,2054,19,38,459.0,1941,18,37,460.0,30,False,454.0,1939.0,455.0
5,187,True,4,2.0,449.0,5266,48,2,0,10.695187165775401,450.0,5154,47,2,450.0,5042,46,2,449.0,33,True,449.0,5042.0,450.0
6,75,False,8,5.0,584.0,7494,67,102,0,66.66666666666667,586.0,7381,66,101,586.0,7492,67,100,586.0,11,False,576.0,7596.0,578.0
7,91,True,2,3.0,454.0,6162,56,2,0,32.96703296703297,456.0,6162,56,2,454.0,6274,57,2,456.0,38,True,415.0,6834.0,432.0
8,281,True,8,14.0,448.0,4370,40,2,0,49.8220640569395,450.0,4818,44,2,450.0,4930,45,2,450.0,33,True,449.0,5042.0,450.0
9,175,False,3,1.0,585.0,5474,49,98,0,5.714285714285714,586.0,5361,48,97,586.0,5248,47,96,586.0,19,False,572.0,4458.0,573.0
10,118,False,4,1.0,586.0,7499,67,107,0,8.474576271186441,587.0,7498,67,106,587.0,7497,67,105,587.0,6,False,584.0,7494.0,586.0
11,96,False,4,3.0,576.0,7596,68,92,0,31.25,578.0,7484,67,92,578.0,7595,68,91,578.0,16,False,560.0,7359.0,561.0
12,30,False,4,2.0,592.0,6028,54,92,0,66.66666666666667,593.0,6028,54,92,592.0,6027,54,91,593.0,18,False,554.0,7019.0,555.0
13,38,True,17,21.0,600.0,5599,50,111,0,552.6315789473684,603.0,5151,46,111,602.0,5039,45,111,603.0,17,True,599.0,4815.0,602.0
14,249,False,4,2.0,562.0,3794,34,98,0,8.032128514056224,563.0,3792,34,96,563.0,3680,33,96,563.0,23,False,556.0,3342.0,557.0
15,1131,False,3,4.0,473.0,495,5,47,0,3.5366931918656053,476.0,382,4,46,476.0,381,4,45,476.0,34,False,461.0,374.0,464.0
16,196,False,3,1.0,560.0,7359,66,79,0,5.1020408163265305,561.0,7358,66,78,561.0,7245,65,77,560.0,18,False,554.0,7019.0,555.0
17,12,True,5,6.0,599.0,4815,43,111,0,500.0,602.0,4703,42,111,601.0,4591,41,111,602.0,14,False,562.0,3794.0,563.0
18,182,False,1,1.0,554.0,7019,63,75,0,5.4945054945054945,555.0,7019,63,75,554.0,7018,63,74,555.0,3,False,542.0,6451.0,543.0
19,169,False,7,4.0,572.0,4458,40,90,0,23.668639053254438,573.0,4235,38,91,573.0,4122,37,90,573.0,25,False,498.0,3870.0,499.0
20,109,False,5,3.0,567.0,884,8,100,0,27.522935779816514,568.0,882,8,98,568.0,993,9,97,567.0,24,False,544.0,1879.0,545.0
21,132,False,3,4.0,527.0,5334,48,70,0,30.303030303030305,529.0,5222,47,70,527.0,5110,46,70,529.0,26,False,526.0,4997.0,527.0
