shedno,shed_area,edge_pit,pit_area,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,pre_vol,varatio,pour_elev,in_seqno,in_row,in_col,in_elev,out_seqno,out_row,out_col,out_elev,drains_to,pond_shed,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out,next_pit,end_pit,removed,becomes,final
5,187,False,4,2.0,449.0,5061.0,47,1,0,10.6951871657754,450.0,4951.0,46,1,450.0,4841.0,45,1,449.0,33,5.0,True,449.0,4841.0,450.0,33,5.0,False,5,True
7,91,False,2,3.0,454.0,5941.0,55,1,0,32.96703296703297,456.0,5941.0,55,1,454.0,6051.0,56,1,456.0,38,7.0,True,415.0,6601.0,456.0,38,7.0,False,7,True
8,281,False,8,14.0,448.0,4181.0,39,1,0,49.8220640569395,450.0,4621.0,43,1,450.0,4731.0,44,1,450.0,33,8.0,True,449.0,4841.0,450.0,33,8.0,False,8,True
13,38,False,17,21.0,600.0,5390.0,49,110,0,552.6315789473684,603.0,4950.0,45,110,602.0,4840.0,44,110,603.0,17,13.0,True,599.0,4620.0,602.0,17,13.0,False,13,True
17,12,False,5,6.0,599.0,4620.0,42,110,0,500.0,602.0,4510.0,41,110,601.0,4400.0,40,110,602.0,39,17.0,True,414.0,551.0,432.0,39,17.0,False,17,True
27,71,False,14,23.0,536.0,69.0,1,69,0,323.943661971831,541.0,65.0,1,65,541.0,64.0,1,64,541.0,39,27.0,True,414.0,551.0,432.0,39,27.0,False,27,True
31,203,False,2,1.0,454.0,3411.0,32,1,0,4.926108374384237,455.0,3411.0,32,1,454.0,3521.0,33,1,455.0,8,31.0,True,448.0,4181.0,450.0,8,31.0,False,31,True
33,30,False,2,1.0,449.0,4841.0,45,1,0,33.333333333333336,450.0,4731.0,44,1,450.0,4621.0,43,1,450.0,8,33.0,True,448.0,4181.0,450.0,8,33.0,False,33,True
36,139,False,2,1.0,431.0,1101.0,11,1,0,7.194244604316547,432.0,991.0,10,1,432.0,881.0,9,1,431.0,39,36.0,True,414.0,551.0,432.0,39,36.0,False,36,True
38,762,False,90,1260.0,415.0,6601.0,61,1,0,1653.543307086614,456.0,6051.0,56,1,456.0,5941.0,55,1,454.0,7,38.0,True,454.0,5941.0,456.0,7,38.0,False,38,True
39,6106,False,96,743.0,414.0,551.0,6,1,0,121.6835899115624,432.0,881.0,9,1,431.0,991.0,10,1,432.0,36,39.0,True,431.0,1101.0,432.0,36,39.0,False,39,True
