seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
114,6.0,1.0,414.0,52.0,6.0,674.0,6.0,1.0,414.0,52.0,6.0,1.0,1.0,466.0,0.0,0.0,114.0,1.0,1.0,466.0,0.0,0.0,466.0,1,1,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,153.0,205.0,6.0,25.0,100.0,100.0,100.0,25.0,1
115,6.0,1.0,414.0,48.0,6.0,674.0,6.0,1.0,414.0,48.0,6.0,1.0,1.0,466.0,4.0,1.0,114.0,1.0,1.0,466.0,4.0,1.0,462.0,1,2,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,157.0,205.0,7.0,23.0,92.0,92.0,85.0,23.0,2
116,6.0,1.0,414.0,46.0,6.0,674.0,6.0,1.0,414.0,46.0,6.0,1.0,5.0,469.0,9.0,2.0,118.0,1.0,5.0,469.0,9.0,2.0,460.0,1,3,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,159.0,205.0,8.0,22.0,83.0,83.0,75.0,22.0,3
117,6.0,1.0,414.0,49.0,7.0,674.0,6.0,1.0,414.0,49.0,7.0,1.0,5.0,469.0,6.0,1.0,118.0,1.0,5.0,469.0,6.0,1.0,463.0,1,4,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,156.0,205.0,8.0,23.0,89.0,89.0,87.0,23.0,4
118,6.0,1.0,414.0,55.0,8.0,674.0,6.0,1.0,414.0,55.0,8.0,1.0,5.0,469.0,0.0,0.0,118.0,1.0,5.0,469.0,0.0,0.0,469.0,1,5,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,150.0,205.0,8.0,26.0,100.0,100.0,100.0,26.0,5
119,6.0,1.0,414.0,55.0,9.0,674.0,6.0,1.0,414.0,55.0,9.0,1.0,5.0,469.0,0.0,1.0,118.0,1.0,5.0,469.0,0.0,1.0,469.0,1,6,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,150.0,205.0,10.0,26.0,100.0,100.0,90.0,26.0,6
120,6.0,1.0,414.0,53.0,9.0,674.0,6.0,1.0,414.0,53.0,9.0,1.0,5.0,469.0,2.0,2.0,118.0,1.0,5.0,469.0,2.0,2.0,467.0,1,7,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,152.0,205.0,11.0,25.0,96.0,96.0,81.0,25.0,7
121,6.0,1.0,414.0,49.0,10.0,674.0,6.0,1.0,414.0,49.0,10.0,1.0,5.0,469.0,6.0,3.0,118.0,1.0,5.0,469.0,6.0,3.0,463.0,1,8,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,156.0,205.0,13.0,23.0,89.0,89.0,76.0,23.0,8
122,6.0,1.0,414.0,45.0,11.0,674.0,6.0,1.0,414.0,45.0,11.0,1.0,5.0,469.0,10.0,4.0,118.0,1.0,5.0,469.0,10.0,4.0,459.0,1,9,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,160.0,205.0,15.0,21.0,81.0,81.0,73.0,21.0,9
123,6.0,1.0,414.0,40.0,14.0,674.0,6.0,1.0,414.0,40.0,14.0,1.0,5.0,469.0,15.0,5.0,118.0,1.0,5.0,469.0,15.0,5.0,454.0,1,10,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,165.0,205.0,19.0,19.0,72.0,72.0,73.0,19.0,10
124,6.0,1.0,414.0,36.0,14.0,674.0,6.0,1.0,414.0,36.0,14.0,1.0,5.0,469.0,19.0,6.0,118.0,1.0,5.0,469.0,19.0,6.0,450.0,1,11,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,169.0,205.0,20.0,17.0,65.0,65.0,70.0,17.0,11
125,6.0,1.0,414.0,34.0,15.0,674.0,6.0,1.0,414.0,34.0,15.0,1.0,5.0,469.0,21.0,7.0,118.0,1.0,5.0,469.0,21.0,7.0,448.0,1,12,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,171.0,205.0,22.0,16.0,61.0,61.0,68.0,16.0,12
126,6.0,1.0,414.0,33.0,16.0,674.0,6.0,1.0,414.0,33.0,16.0,1.0,5.0,469.0,22.0,8.0,118.0,1.0,5.0,469.0,22.0,8.0,447.0,1,13,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,172.0,205.0,24.0,16.0,60.0,60.0,66.0,16.0,13
127,6.0,1.0,414.0,29.0,16.0,674.0,6.0,1.0,414.0,29.0,16.0,1.0,5.0,469.0,26.0,9.0,118.0,1.0,5.0,469.0,26.0,9.0,443.0,1,14,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,176.0,205.0,25.0,14.0,52.0,52.0,64.0,14.0,14
128,6.0,1.0,414.0,25.0,17.0,674.0,6.0,1.0,414.0,25.0,17.0,1.0,5.0,469.0,30.0,10.0,118.0,1.0,5.0,469.0,30.0,10.0,439.0,1,15,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,180.0,205.0,27.0,12.0,45.0,45.0,62.0,12.0,15
129,6.0,1.0,414.0,23.0,18.0,674.0,6.0,1.0,414.0,23.0,18.0,1.0,5.0,469.0,32.0,11.0,118.0,1.0,5.0,469.0,32.0,11.0,437.0,1,16,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,182.0,205.0,29.0,11.0,41.0,41.0,62.0,11.0,16
130,6.0,1.0,414.0,25.0,18.0,674.0,6.0,1.0,414.0,25.0,18.0,1.0,29.0,497.0,58.0,12.0,142.0,1.0,29.0,497.0,58.0,12.0,439.0,1,17,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,180.0,205.0,30.0,12.0,30.0,30.0,60.0,12.0,17
131,6.0,1.0,414.0,29.0,18.0,674.0,6.0,1.0,414.0,29.0,18.0,1.0,29.0,497.0,54.0,11.0,142.0,1.0,29.0,497.0,54.0,11.0,443.0,1,18,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,176.0,205.0,29.0,14.0,34.0,34.0,62.0,14.0,18
132,6.0,1.0,414.0,34.0,18.0,674.0,6.0,1.0,414.0,34.0,18.0,1.0,29.0,497.0,49.0,10.0,142.0,1.0,29.0,497.0,49.0,10.0,448.0,1,19,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,171.0,205.0,28.0,16.0,40.0,40.0,64.0,16.0,19
133,6.0,1.0,414.0,42.0,21.0,674.0,6.0,1.0,414.0,42.0,21.0,1.0,29.0,497.0,41.0,9.0,142.0,1.0,29.0,497.0,41.0,9.0,456.0,1,20,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,163.0,205.0,30.0,20.0,50.0,50.0,70.0,20.0,20
134,6.0,1.0,414.0,48.0,22.0,674.0,6.0,1.0,414.0,48.0,22.0,1.0,29.0,497.0,35.0,8.0,142.0,1.0,29.0,497.0,35.0,8.0,462.0,1,21,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,157.0,205.0,30.0,23.0,57.0,57.0,73.0,23.0,21
135,6.0,1.0,414.0,54.0,22.0,674.0,6.0,1.0,414.0,54.0,22.0,1.0,29.0,497.0,29.0,7.0,142.0,1.0,29.0,497.0,29.0,7.0,468.0,1,22,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,151.0,205.0,29.0,26.0,65.0,65.0,75.0,26.0,22
136,6.0,1.0,414.0,60.0,26.0,674.0,6.0,1.0,414.0,60.0,26.0,1.0,29.0,497.0,23.0,6.0,142.0,1.0,29.0,497.0,23.0,6.0,474.0,1,23,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,145.0,205.0,32.0,29.0,72.0,72.0,81.0,29.0,23
