seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
114,6.0,1.0,414.0,52.0,6.0,674.0,6.0,1.0,414.0,52.0,6.0,1.0,1.0,466.0,0.0,0.0,114.0,1.0,1.0,466.0,0.0,0.0,466.0,1,1,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,153.0,205.0,6.0,25.0,100.0,100.0,100.0,25.0,261.2,0.0,261.2,0.0,261.2,261.2,100.0,100.0,1
115,6.0,1.0,414.0,48.0,6.0,674.0,6.0,1.0,414.0,48.0,6.0,1.0,1.0,466.0,4.0,1.0,114.0,1.0,1.0,466.0,4.0,1.0,462.0,1,2,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,157.0,205.0,7.0,23.0,92.0,92.0,85.0,23.0,241.4,20.6,241.4,20.6,262.0,262.0,92.0,92.0,2
116,6.0,1.0,414.0,46.0,6.0,674.0,6.0,1.0,414.0,46.0,6.0,1.0,5.0,469.0,9.0,2.0,118.0,1.0,5.0,469.0,9.0,2.0,460.0,1,3,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,159.0,205.0,8.0,22.0,83.0,83.0,75.0,22.0,231.6,46.1,231.6,46.1,277.7,277.7,83.0,83.0,3
117,6.0,1.0,414.0,49.0,7.0,674.0,6.0,1.0,414.0,49.0,7.0,1.0,5.0,469.0,6.0,1.0,118.0,1.0,5.0,469.0,6.0,1.0,463.0,1,4,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,156.0,205.0,8.0,23.0,89.0,89.0,87.0,23.0,246.7,30.4,246.7,30.4,277.1,277.1,89.0,89.0,4
118,6.0,1.0,414.0,55.0,8.0,674.0,6.0,1.0,414.0,55.0,8.0,1.0,5.0,469.0,0.0,0.0,118.0,1.0,5.0,469.0,0.0,0.0,469.0,1,5,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,150.0,205.0,8.0,26.0,100.0,100.0,100.0,26.0,276.9,0.0,276.9,0.0,276.9,276.9,100.0,100.0,5
119,6.0,1.0,414.0,55.0,9.0,674.0,6.0,1.0,414.0,55.0,9.0,1.0,5.0,469.0,0.0,1.0,118.0,1.0,5.0,469.0,0.0,1.0,469.0,1,6,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,150.0,205.0,10.0,26.0,100.0,100.0,90.0,26.0,277.3,5.0,277.3,5.0,282.3,282.3,98.0,98.0,6
120,6.0,1.0,414.0,53.0,9.0,674.0,6.0,1.0,414.0,53.0,9.0,1.0,5.0,469.0,2.0,2.0,118.0,1.0,5.0,469.0,2.0,2.0,467.0,1,7,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,152.0,205.0,11.0,25.0,96.0,96.0,81.0,25.0,267.9,14.1,267.9,14.1,282.0,282.0,94.0,94.0,7
121,6.0,1.0,414.0,49.0,10.0,674.0,6.0,1.0,414.0,49.0,10.0,1.0,5.0,469.0,6.0,3.0,118.0,1.0,5.0,469.0,6.0,3.0,463.0,1,8,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,156.0,205.0,13.0,23.0,89.0,89.0,76.0,23.0,248.7,33.5,248.7,33.5,282.3,282.3,88.0,88.0,8
122,6.0,1.0,414.0,45.0,11.0,674.0,6.0,1.0,414.0,45.0,11.0,1.0,5.0,469.0,10.0,4.0,118.0,1.0,5.0,469.0,10.0,4.0,459.0,1,9,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,160.0,205.0,15.0,21.0,81.0,81.0,73.0,21.0,229.9,53.9,229.9,53.9,283.7,283.7,81.0,81.0,9
123,6.0,1.0,414.0,40.0,14.0,674.0,6.0,1.0,414.0,40.0,14.0,1.0,5.0,469.0,15.0,5.0,118.0,1.0,5.0,469.0,15.0,5.0,454.0,1,10,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,165.0,205.0,19.0,19.0,72.0,72.0,73.0,19.0,206.5,79.1,206.5,79.1,285.6,285.6,72.0,72.0,10
