zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,45.09455871582031,50.11211395263672,38.613182067871094,26.58890151977539,60.08455276489258,34.73237609863281,55.03936767578125,62.24509811401367,10.456674575805664,42.97126007080078,24.776931762695312,22.84152603149414,18.064512252807617,37.72564697265625,71.64846801757812,114,62.24509811401367,71.64846801757812,lcr,ude,False,1,1,1
0,45.677818298339844,50.704444885253906,39.196441650390625,27.387481689453125,26.12877655029297,35.206077575683594,55.48650360107422,28.289325714111328,11.09735107421875,29.864063262939453,25.378334045410156,23.455486297607422,18.64777374267578,38.20842742919922,37.70176696777344,115,50.704444885253906,55.48650360107422,cbs,fsl,False,1,2,2
0,46.54303741455078,51.777095794677734,40.268802642822266,28.533260345458984,14.816730499267578,35.742591857910156,56.05644607543945,16.88396644592285,11.934720039367676,26.014822006225586,26.555274963378906,24.711528778076172,19.559219360351562,38.537872314453125,26.40900230407715,116,51.777095794677734,56.05644607543945,cbs,fsl,False,1,3,3
0,59.52350616455078,31.303329467773438,39.59335708618164,17.724781036376953,20.107681274414062,35.53900909423828,42.47039794921875,24.92323112487793,13.978131294250488,27.689706802368164,15.650957107543945,23.619586944580078,29.72703742980957,51.959205627441406,21.670793533325195,117,51.959205627441406,59.52350616455078,tsl,bsl,False,1,4,4
0,58.460205078125,30.2259521484375,38.53125762939453,16.63668441772461,60.11259460449219,34.572227478027344,41.997650146484375,64.778564453125,12.925708770751953,43.00925064086914,14.779488563537598,22.849489212036133,28.611103057861328,50.973575592041016,61.738895416259766,118,61.738895416259766,64.778564453125,ude,lcr,False,1,5,5
0,45.19770431518555,30.445650100708008,58.88174057006836,14.752279281616211,70.07939147949219,60.18479537963867,33.583316802978516,62.328697204589844,10.352356910705566,57.95875549316406,12.905739784240723,40.05569076538086,18.095699310302734,37.999061584472656,59.85087966918945,119,62.328697204589844,70.07939147949219,lcr,dsh,False,1,6,6
0,48.17344665527344,32.66660690307617,55.52153015136719,7.878769874572754,49.99625015258789,56.70489501953125,20.92584800720215,46.4665412902832,11.4132080078125,47.084651947021484,5.909729480743408,19.21649742126465,20.887229919433594,42.249385833740234,35.31538009643555,120,55.52153015136719,56.70489501953125,dbs,fan,False,1,7,7
0,45.80913543701172,50.81023025512695,39.32920837402344,27.627426147460938,20.081504821777344,35.12019348144531,55.655879974365234,22.031391143798828,11.098573684692383,27.65078353881836,25.532257080078125,23.71734046936035,18.638446807861328,38.09410858154297,31.59828758239746,121,50.81023025512695,55.655879974365234,cbs,fsl,False,1,8,8
0,47.09729766845703,51.99205780029297,40.51118850708008,28.729150772094727,13.944005966186523,35.68867874145508,56.28055953979492,15.912016868591309,12.018790245056152,25.841764450073242,26.794084548950195,25.038536071777344,19.946388244628906,38.76873779296875,25.4744930267334,122,51.99205780029297,56.28055953979492,cbs,fsl,False,1,9,9
0,51.46115493774414,35.10288619995117,48.607078552246094,20.377931594848633,14.466730117797852,43.328758239746094,39.491119384765625,14.370684623718262,13.731492042541504,29.777639389038086,19.71070098876953,33.353782653808594,24.127819061279297,41.41857147216797,13.52056884765625,123,48.607078552246094,51.46115493774414,dbs,bsl,False,1,10,10
0,67.2695541381836,40.332763671875,48.7430305480957,18.84347152709961,11.326932907104492,38.789466857910156,38.4862174987793,16.21149444580078,17.413976669311523,26.729021072387695,21.309532165527344,26.290964126586914,37.888946533203125,53.81251907348633,9.733327865600586,124,53.81251907348633,67.2695541381836,tsl,bsl,False,1,11,11
0,61.01041030883789,44.14336395263672,55.58302307128906,23.219520568847656,12.56308650970459,42.24998474121094,41.10466384887695,13.747573852539062,16.300065994262695,29.380138397216797,29.206218719482422,41.11690902709961,34.018653869628906,43.44888687133789,12.754324913024902,125,55.58302307128906,61.01041030883789,dbs,bsl,False,1,12,12
0,59.72398376464844,63.836769104003906,52.80791473388672,33.267738342285156,10.99795150756836,37.855934143066406,57.915714263916016,13.319116592407227,16.23335075378418,26.7670955657959,40.37077713012695,39.47102737426758,34.09143829345703,41.28375244140625,22.441688537597656,126,59.72398376464844,63.836769104003906,bsl,cbs,False,1,13,13
0,67.83340454101562,52.5063591003418,77.5963363647461,21.71346092224121,19.059904098510742,59.327911376953125,30.980928421020508,13.730318069458008,19.038606643676758,38.449012756347656,38.175384521484375,59.86517333984375,47.169551849365234,41.9329948425293,7.783449172973633,127,67.83340454101562,77.5963363647461,bsl,dbs,False,1,14,14
0,62.52280807495117,64.40618133544922,55.27717971801758,28.586380004882812,11.58533000946045,41.13435745239258,37.87091827392578,14.7524995803833,22.479618072509766,26.93739128112793,38.136634826660156,27.385059356689453,45.20777130126953,44.985877990722656,11.288124084472656,128,62.52280807495117,64.40618133544922,bsl,cbs,False,1,15,15
0,49.214744567871094,57.34529495239258,39.433937072753906,32.30116271972656,24.33386993408203,32.401893615722656,41.02372741699219,10.264564514160156,23.84824562072754,35.759788513183594,33.31413269042969,20.48998260498047,36.26374053955078,42.07598114013672,12.722311973571777,129,49.214744567871094,57.34529495239258,bsl,cbs,False,1,16,16
0,39.74463653564453,26.33424186706543,42.33338928222656,29.96337127685547,32.278343200683594,53.87150573730469,27.258636474609375,11.226536750793457,29.9742431640625,51.45228576660156,12.021885871887207,21.14969253540039,25.39388656616211,47.08543395996094,2.552661418914795,130,51.45228576660156,53.87150573730469,lsm,fan,False,1,17,17
0,45.122440338134766,30.01921844482422,51.05443572998047,26.688800811767578,31.377906799316406,58.1983642578125,25.664413452148438,13.09343147277832,27.351638793945312,50.669189453125,14.52371883392334,25.635234832763672,28.30913543701172,45.89038848876953,2.4682133197784424,131,51.05443572998047,58.1983642578125,dbs,fan,False,1,18,18
0,64.06986999511719,48.9724006652832,76.068359375,22.46756362915039,19.9339599609375,78.13662719726562,25.410558700561523,18.258304595947266,26.13875961303711,44.090057373046875,21.07658576965332,38.442684173583984,42.19731521606445,58.06983947753906,2.437199115753174,132,76.068359375,78.13662719726562,dbs,fan,False,1,19,19
0,81.16521453857422,65.00664520263672,79.33341979980469,17.187652587890625,13.667057037353516,58.79775619506836,25.229557037353516,17.355117797851562,21.2073974609375,33.841339111328125,33.666988372802734,38.497249603271484,53.98185729980469,55.701194763183594,2.5403659343719482,133,79.33341979980469,81.16521453857422,dbs,bsl,False,1,20,20
0,65.07240295410156,50.45537567138672,78.81829071044922,14.438507080078125,40.86105728149414,64.03199768066406,22.980812072753906,12.97580623626709,16.691455841064453,57.853057861328125,25.442110061645508,44.440589904785156,38.216941833496094,41.85792922973633,2.615908145904541,134,65.07240295410156,78.81829071044922,bsl,dbs,False,1,21,21
0,54.82734680175781,39.8351936340332,68.21442413330078,12.117964744567871,41.11085510253906,62.944732666015625,21.821908950805664,13.573867797851562,14.963793754577637,56.51288604736328,14.627347946166992,33.09454345703125,27.903602600097656,41.11077880859375,3.0050957202911377,135,62.944732666015625,68.21442413330078,fan,dbs,False,1,22,22
0,50.02281188964844,35.15210723876953,63.560428619384766,10.45981502532959,41.679840087890625,62.02198791503906,20.86194610595703,14.14561939239502,13.528974533081055,55.76689910888672,9.827648162841797,28.118328094482422,23.033613204956055,40.00967025756836,3.604041576385498,136,62.02198791503906,63.560428619384766,fan,dbs,False,1,23,23
0,51.145362854003906,33.65965270996094,44.02317810058594,9.142301559448242,18.177623748779297,40.158935546875,21.113534927368164,16.549043655395508,13.206755638122559,30.142559051513672,7.371420860290527,6.582546710968018,23.547760009765625,43.300384521484375,4.926120281219482,137,44.02317810058594,51.145362854003906,dbs,bsl,False,1,24,24
0,58.34584045410156,33.11008834838867,41.60111999511719,9.045014381408691,22.129215240478516,37.159812927246094,23.96765899658203,18.165571212768555,14.55213737487793,32.233070373535156,7.220127105712891,4.464341163635254,29.196697235107422,50.388877868652344,5.28858757019043,138,50.388877868652344,58.34584045410156,tsl,bsl,False,1,25,25
0,46.274173736572266,51.28722381591797,39.797279357910156,27.81805419921875,17.700862884521484,35.61948776245117,55.63703536987305,19.81884002685547,11.430612564086914,26.834924697875977,25.75015640258789,23.823205947875977,19.146690368652344,38.59928512573242,29.14792823791504,139,51.28722381591797,55.63703536987305,cbs,fsl,False,1,26,26
0,46.82310485839844,31.12909507751465,50.99312210083008,12.323742866516113,43.204833984375,50.31034851074219,28.90770721435547,40.14748764038086,11.032740592956543,42.76835632324219,10.352313041687012,25.288551330566406,19.53335952758789,39.78036880493164,34.35659408569336,140,50.31034851074219,50.99312210083008,fan,dbs,False,1,27,27
0,44.861717224121094,30.19099235534668,58.627525329589844,6.560417175292969,90.01762390136719,59.727386474609375,18.67244529724121,62.16259765625,10.230046272277832,72.88209533691406,4.732296943664551,22.839038848876953,17.765209197998047,37.45988464355469,51.703086853027344,141,72.88209533691406,90.01762390136719,lsm,dsh,False,1,28,28
0,46.38898468017578,31.077085494995117,57.17346954345703,6.564452648162842,72.890380859375,58.27757263183594,18.914201736450195,62.87993621826172,10.653182029724121,59.16040802001953,4.736331939697266,20.384218215942383,19.163543701171875,39.5755615234375,51.70711898803711,142,62.87993621826172,72.890380859375,lcr,dsh,False,1,29,29
0,47.581138610839844,30.444974899291992,41.39514923095703,16.640336990356445,49.91407775878906,38.14398193359375,37.532894134521484,51.23502731323242,10.983366966247559,40.433860778808594,14.723362922668457,25.256851196289062,20.00231170654297,40.1964111328125,50.033058166503906,143,50.033058166503906,51.23502731323242,ude,lcr,False,1,30,30
0,52.569541931152344,31.704797744750977,38.980995178222656,17.824981689453125,29.20899200439453,34.89569854736328,40.957557678222656,32.61164855957031,12.211569786071777,31.022748947143555,15.80795955657959,23.353944778442383,24.007736206054688,44.975250244140625,31.358121871948242,144,44.975250244140625,52.569541931152344,tsl,bsl,False,1,31,31
0,47.212867736816406,31.446035385131836,50.16279220581055,18.241676330566406,21.170963287353516,48.30421829223633,38.13934326171875,18.228527069091797,11.81608772277832,34.03301239013672,16.201295852661133,35.167388916015625,19.968299865722656,39.287723541259766,17.625186920166016,145,48.30421829223633,50.16279220581055,fan,dbs,False,1,32,32
