shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
,1,,,,1,,0,,1,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,2,,,,2,,0,,1,2,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,3,,,,3,,0,,1,3,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,4,,,,4,,0,,1,4,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,5,,,,5,,0,,1,5,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,6,,,,6,,0,,1,6,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,7,,,,7,,0,,1,7,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,8,,,,8,,0,,1,8,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,9,,,,9,,0,,1,9,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,10,,,,10,,0,,1,10,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,11,,,,11,,0,,1,11,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,12,,,,12,,0,,1,12,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,13,,,,13,,0,,1,13,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,14,,,,14,,0,,1,14,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,15,,,,15,,0,,1,15,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,16,,,,16,,0,,1,16,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,17,,,,17,,0,,1,17,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,18,,,,18,,0,,1,18,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,19,,,,19,,0,,1,19,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,20,,,,20,,0,,1,20,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,21,,,,21,,0,,1,21,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,22,,,,22,,0,,1,22,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,23,,,,23,,0,,1,23,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,24,,,,24,,0,,1,24,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,25,,,,25,,0,,1,25,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,26,,,,26,,0,,1,26,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,27,,,,27,,0,,1,27,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,28,,,,28,,0,,1,28,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,29,,,,29,,0,,1,29,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,30,,,,30,,0,,1,30,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,31,,,,31,,0,,1,31,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,32,,,,32,,0,,1,32,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,33,,,,33,,0,,1,33,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,34,,,,34,,0,,1,34,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,35,,,,35,,0,,1,35,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,36,,,,36,,0,,1,36,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,37,,,,37,,0,,1,37,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,38,,,,38,,0,,1,38,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,39,,,,39,,0,,1,39,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,40,,,,40,,0,,1,40,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,41,,,,41,,0,,1,41,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,42,,,,42,,0,,1,42,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,43,,,,43,,0,,1,43,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,44,,,,44,,0,,1,44,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,45,,,,45,,0,,1,45,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,46,,,,46,,0,,1,46,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,47,,,,47,,0,,1,47,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,48,,,,48,,0,,1,48,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,49,,,,49,,0,,1,49,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,50,,,,50,,0,,1,50,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,51,,,,51,,0,,1,51,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,52,,,,52,,0,,1,52,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,53,,,,53,,0,,1,53,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,54,,,,54,,0,,1,54,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,55,,,,55,,0,,1,55,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,56,,,,56,,0,,1,56,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,57,,,,57,,0,,1,57,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,58,,,,58,,0,,1,58,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,59,,,,59,,0,,1,59,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,60,,,,60,,0,,1,60,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,61,,,,61,,0,,1,61,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,62,,,,62,,0,,1,62,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,63,,,,63,,0,,1,63,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,64,,,,64,,0,,1,64,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,65,,,,65,,0,,1,65,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,66,,,,66,,0,,1,66,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,67,,,,67,,0,,1,67,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,68,,,,68,,0,,1,68,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,69,,,,69,,0,,1,69,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,70,,,,70,,0,,1,70,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,71,,,,71,,0,,1,71,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,72,,,,72,,0,,1,72,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,73,,,,73,,0,,1,73,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,74,,,,74,,0,,1,74,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,75,,,,75,,0,,1,75,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,76,,,,76,,0,,1,76,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,77,,,,77,,0,,1,77,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,78,,,,78,,0,,1,78,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,79,,,,79,,0,,1,79,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,80,,,,80,,0,,1,80,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,81,,,,81,,0,,1,81,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,82,,,,82,,0,,1,82,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,83,,,,83,,0,,1,83,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,84,,,,84,,0,,1,84,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,85,,,,85,,0,,1,85,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,86,,,,86,,0,,1,86,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,87,,,,87,,0,,1,87,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,88,,,,88,,0,,1,88,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,89,,,,89,,0,,1,89,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,90,,,,90,,0,,1,90,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,91,,,,91,,0,,1,91,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,92,,,,92,,0,,1,92,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,93,,,,93,,0,,1,93,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,94,,,,94,,0,,1,94,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,95,,,,95,,0,,1,95,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,96,,,,96,,0,,1,96,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,97,,,,97,,0,,1,97,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,98,,,,98,,0,,1,98,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,99,,,,99,,0,,1,99,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,100,,,,100,,0,,1,100,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,101,,,,101,,0,,1,101,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,102,,,,102,,0,,1,102,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,103,,,,103,,0,,1,103,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,104,,,,104,,0,,1,104,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,105,,,,105,,0,,1,105,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,106,,,,106,,0,,1,106,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,107,,,,107,,0,,1,107,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,108,,,,108,,0,,1,108,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,109,,,,109,,0,,1,109,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,110,,,,110,,0,,1,110,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,111,,,,111,,0,,1,111,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,112,,,,112,,0,,1,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,113,,,,113,,0,,2,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
39,114,False,466.0,226,1,93,1,39,2,2,False,False,466.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,115,True,462.0,227,2,94,1,39,2,3,False,False,462.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,116,True,460.0,228,3,95,1,37,2,4,False,False,460.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,117,False,463.0,229,4,96,1,37,2,5,False,False,463.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,118,False,469.0,230,5,97,1,37,2,6,False,False,469.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,119,False,469.0,231,6,98,1,37,2,7,False,False,469.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,120,False,467.0,232,7,99,1,37,2,8,False,False,467.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,121,True,463.0,233,8,100,1,37,2,9,False,False,463.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,122,True,459.0,234,9,101,1,29,2,10,False,False,459.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,123,False,454.0,235,10,102,1,29,2,11,False,False,454.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,124,False,450.0,236,11,103,1,29,2,12,False,False,450.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,125,False,448.0,237,12,104,1,29,2,13,False,False,448.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,126,False,447.0,238,13,105,1,29,2,14,False,False,447.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
